1 1:0.957 2:0.609 3:0.609 4:0.522 5:0.522
1 1:0.714 2:0.714 3:0.714 4:0.429 5:0.286
1 1:0.515 2:0.545 3:0.485 4:0.455 5:0.424
1 1:0.636 2:0.545 3:0.515 4:0.439 5:0.5
1 1:0.706 2:0.647 3:0.647 4:0.471 5:0.412
1 1:0.875 2:0.625 3:0.625 4:0.125 5:0.0
1 1:0.667 2:0.5 3:0.5 4:0.5 5:0.333
1 1:0.84 2:0.64 3:0.6 4:0.36 5:0.52
1 1:1.0 2:0.9 3:0.8 4:0.6 5:0.3
1 1:0.75 2:0.75 3:1.0 4:1.0 5:0.75
1 1:1.0 2:0.727 3:0.727 4:0.455 5:0.455
1 1:1.0 2:0.75 3:0.5 4:0.5 5:0.25
1 1:0.625 2:0.563 3:0.688 4:0.313 5:0.25
1 1:0.833 2:0.833 3:0.667 4:0.5 5:0.5
1 1:0.867 2:0.933 3:0.8 4:0.467 5:0.333
1 1:1.0 2:0.667 3:0.667 4:0.5 5:0.333
1 1:0.722 2:0.667 3:0.444 4:0.333 5:0.333
1 1:0.923 2:0.615 3:0.385 4:0.308 5:0.231
1 1:0.588 2:0.618 3:0.618 4:0.588 5:0.5
1 1:0.625 2:0.625 3:0.875 4:0.75 5:0.5
1 1:0.75 2:0.75 3:0.75 4:0.583 5:0.5
1 1:0.5 2:0.458 3:0.417 4:0.542 5:0.667
1 1:0.867 2:0.867 3:0.733 4:0.467 5:0.4
1 1:0.714 2:0.714 3:0.571 4:0.143 5:0.143
1 1:0.867 2:0.933 3:0.867 4:0.733 5:0.467
1 1:0.6 2:0.8 3:1.0 4:1.0 5:0.6
1 1:0.574 2:0.617 3:0.702 4:0.511 5:0.404
1 1:1.0 2:1.0 3:1.0 4:1.0 5:0.667
1 1:1.0 2:0.333 3:0.333 4:0.0 5:0.333
1 1:0.625 2:0.5 3:0.5 4:0.5 5:0.5
1 1:0.714 2:0.714 3:0.643 4:0.5 5:0.5
1 1:0.714 2:0.714 3:0.429 4:0.143 5:0.143
1 1:0.923 2:0.769 3:0.692 4:0.538 5:0.385
1 1:0.864 2:0.636 3:0.545 4:0.455 5:0.5
1 1:0.759 2:0.685 3:0.685 4:0.556 5:0.481
1 1:0.719 2:0.656 3:0.656 4:0.5 5:0.563
1 1:0.533 2:0.633 3:0.467 4:0.533 5:0.4
1 1:0.6 2:0.8 3:0.8 4:0.6 5:0.6
1 1:1.0 2:0.857 3:0.857 4:0.714 5:0.286
1 1:0.583 2:0.75 3:0.5 4:0.5 5:0.333
1 1:0.333 2:0.833 3:0.667 4:0.5 5:0.5
1 1:0.8 2:0.7 3:0.7 4:0.5 5:0.4
1 1:0.545 2:0.727 3:0.727 4:0.727 5:0.727
1 1:0.667 2:0.75 3:0.833 4:0.667 5:0.25
1 1:0.714 2:0.714 3:0.714 4:0.857 5:0.714
1 1:0.333 2:0.333 3:0.333 4:0.0 5:0.333
1 1:1.0 2:1.0 3:1.0 4:0.75 5:0.0
1 1:1.0 2:0.667 3:0.667 4:0.667 5:0.667
1 1:0.857 2:1.0 3:1.0 4:0.857 5:0.429
1 1:0.818 2:0.818 3:0.727 4:0.364 5:0.455
1 1:0.5 2:1.0 3:0.5 4:0.5 5:0.5
1 1:0.667 2:1.0 3:1.0 4:0.0 5:0.333
1 1:0.833 2:0.833 3:0.833 4:0.5 5:0.667
1 1:0.9 2:0.7 3:0.8 4:0.7 5:0.4
1 1:1.0 2:0.667 3:0.667 4:0.667 5:0.333
1 1:0.889 2:0.778 3:0.778 4:0.667 5:0.556
1 1:1.0 2:0.667 3:0.667 4:0.667 5:0.0
1 1:0.875 2:0.625 3:0.5 4:0.25 5:0.375
1 1:0.75 2:0.563 3:0.625 4:0.375 5:0.5
1 1:0.786 2:0.643 3:0.5 4:0.357 5:0.5
1 1:0.64 2:0.533 3:0.52 4:0.44 5:0.52
1 1:0.663 2:0.612 3:0.571 4:0.429 5:0.49
1 1:0.938 2:0.563 3:0.375 4:0.25 5:0.375
1 1:1.0 2:0.8 3:0.7 4:0.3 5:0.4
1 1:0.833 2:0.667 3:0.5 4:0.5 5:0.333
1 1:0.778 2:0.333 3:0.444 4:0.333 5:0.556
1 1:0.651 2:0.651 3:0.581 4:0.535 5:0.488
1 1:0.845 2:0.586 3:0.534 4:0.328 5:0.362
1 1:0.789 2:0.509 3:0.456 4:0.386 5:0.491
1 1:0.85 2:0.45 3:0.45 4:0.3 5:0.35
1 1:0.71 2:0.516 3:0.516 4:0.484 5:0.355
1 1:1.0 2:0.667 3:0.6 4:0.467 5:0.467
1 1:1.0 2:1.0 3:1.0 4:0.667 5:1.0
1 1:0.769 2:0.654 3:0.692 4:0.423 5:0.462
1 1:0.875 2:0.75 3:0.625 4:0.625 5:0.625
1 1:0.75 2:0.75 3:0.5 4:0.5 5:0.5
1 1:1.0 2:0.167 3:0.333 4:0.167 5:0.333
1 1:0.818 2:0.636 3:0.636 4:0.545 5:0.455
1 1:0.923 2:0.462 3:0.538 4:0.538 5:0.308
1 1:1.0 2:0.909 3:0.636 4:0.364 5:0.455
1 1:0.821 2:0.679 3:0.571 4:0.607 5:0.536
1 1:0.75 2:0.5 3:0.25 4:0.5 5:0.75
1 1:0.515 2:0.545 3:0.576 4:0.545 5:0.515
1 1:1.0 2:0.75 3:1.0 4:0.5 5:0.25
1 1:0.857 2:0.667 3:0.571 4:0.524 5:0.524
1 1:0.917 2:0.917 3:0.667 4:0.667 5:0.5
